Id,SalePrice
1618,122764.03387594709
1619,134408.9390001688
1620,168432.62279300112
1621,131421.90472491097
1622,143017.12473436297
1623,269994.74854549253
1624,228186.92745838448
1625,114765.76750625373
1626,163362.57798685587
1627,184823.2046867043
1628,294216.6535680648
1629,177459.52521537538
1630,303109.52324785193
1631,210532.36978169915
1632,244449.9179160017
1633,178764.07861699973
1634,192856.82837738848
1635,186948.04025976977
1636,162371.39081120305
1637,184825.1592345911
1638,205298.77365033267
1639,187617.06679397097
1640,260120.95372364254
1641,183954.76027249132
1642,226865.79442742286
1643,229377.4411424932
1644,227399.19692474586
1645,184651.52557882774
1646,157962.05731081864
1647,160010.4587312954
1648,137815.1605549442
1649,141536.01238648896
1650,122763.19637661417
1651,123287.84604460442
1652,97391.27510024156
1653,98731.60273557066
1654,154922.88009366515
1655,149574.08901872978
1656,145519.9351455201
1657,148988.1837869559
1658,152856.9486897962
1659,122282.24633991285
1660,168973.9412508028
1661,462241.56901545933
1662,396408.7495929543
1663,417259.95305990486
1664,441448.0958639849
1665,306618.26094793476
1666,359996.63180737855
1667,383710.1932936688
1668,346945.82501153724
1669,295760.24175164325
1670,384069.27305995044
1671,273773.74361403886
1672,427277.16967933567
1673,306309.76449678314
1674,240472.80493761506
1675,191287.473494012
1676,201855.84264662882
1677,213976.32076413563
1678,409171.97564222175
1679,397143.77579822217
1680,321418.28168298
1681,232609.3297944795
1682,335463.3931663111
1683,182526.52021710618
1684,180046.90087922575
1685,178554.07110436252
1686,170506.0990462135
1687,173580.59825443936
1688,187160.19005945118
1689,190730.28375416255
1690,195769.73608990115
1691,182059.78062236425
1692,278942.948664808
1693,168754.14212243757
1694,185089.08060998138
1695,168648.37749879237
1696,291142.2327553279
1697,170467.2734882514
1698,368626.8227069517
1699,333719.97933583194
1700,248893.50715065844
1701,269010.26873872144
1702,257493.98428480164
1703,274054.9957002388
1704,307450.3303429322
1705,212005.37260932478
1706,382003.97294081905
1707,206647.31519671777
1708,209693.2686516559
1709,272011.7074125443
1710,223528.50500794296
1711,272801.34033738024
1712,253405.95139230433
1713,304064.7490377041
1714,220732.14868873407
1715,201455.4212958372
1716,179250.08971234466
1717,174348.4566007563
1718,124858.4782114752
1719,200884.4719876435
1720,237563.12695725937
1721,158094.69003637112
1722,131205.2946309122
1723,167405.23591883975
1724,224848.50503163502
1725,239458.69588209878
1726,190409.39720957383
1727,178083.14531098327
1728,186045.39070684696
1729,158491.18587932363
1730,148680.21459820465
1731,126054.82368767042
1732,130102.05093842812
1733,117154.58871501818
1734,123619.4472164452
1735,141902.5317135991
1736,117392.59207532128
1737,359204.3969381966
1738,214864.37181940113
1739,317656.0684333978
1740,220362.3834221288
1741,201653.92369613406
1742,167654.4506931368
1743,162362.9226571384
1744,304072.8323781094
1745,218784.10004481097
1746,178543.43629839344
1747,209860.51084339895
1748,225326.03614316828
1749,155895.70500293295
1750,126484.35485523308
1751,231418.97185751642
1752,125829.0988017303
1753,141449.13508620523
1754,193578.86375709405
1755,168918.29189178633
1756,129313.53619258739
1757,120225.41433764105
1758,152492.9067572788
1759,165011.7405291604
1760,169092.3744177975
1761,149338.8167969762
1762,186265.1841507428
1763,165819.89118656644
1764,120172.03647540684
1765,158760.24880685034
1766,173889.46388080134
1767,213529.11054331975
1768,140023.44045066906
1769,177011.22173645272
1770,147693.72823375865
1771,129332.7062586149
1772,131753.34432213815
1773,135349.17363161067
1774,136946.73569920496
1775,131446.02029509473
1776,121436.45778136601
1777,108710.89046448603
1778,127565.07470514854
1779,107363.44698719298
1780,164694.81980153444
1781,126516.10518138493
1782,95019.85877373617
1783,145410.20551267816
1784,89095.48400304078
1785,125239.14405103282
1786,148168.01171926476
1787,154320.0408162188
1788,61902.580272551575
1789,111287.30613680431
1790,86819.9583337375
1791,183311.38479559068
1792,145846.26993463043
1793,137198.6855558793
1794,144474.41902728807
1795,130660.64196642667
1796,117591.70273151025
1797,111705.4896895111
1798,128707.40834020049
1799,107518.31926487977
1800,131654.62667724706
1801,127366.51292064053
1802,129045.99876523516
1803,148116.88401849006
1804,140519.48300131861
1805,135679.30715407457
1806,117160.96792815586
1807,145837.08932055565
1808,118461.45766225379
1809,120271.51389898823
1810,144834.35845460006
1811,102696.63174152265
1812,100375.35061418553
1813,124167.99604410754
1814,104985.18439181175
1815,60310.577605559294
1816,91243.43149218691
1817,117696.5513798005
1818,140367.8270032641
1819,123565.459641911
1820,66546.35866288483
1821,112437.90978625596
1822,142153.59367336505
1823,60919.00441231859
1824,129846.00142845626
1825,129363.77601976266
1826,97280.56083961013
1827,107635.6028437369
1828,135151.66966718153
1829,121143.648515692
1830,147146.1652928871
1831,159332.28304234802
1832,87043.21205230957
1833,148071.3792174521
1834,108841.36509668798
1835,136053.34306461643
1836,129719.57071390127
1837,95361.40813328468
1838,126923.75033475092
1839,89902.98611984686
1840,161801.8298786843
1841,147680.62279698436
1842,93493.82899846937
1843,140178.72529621818
1844,132085.84652047398
1845,130450.50684274297
1846,151273.60398073943
1847,151132.67781407892
1848,59679.50516558537
1849,103147.20915643303
1850,124038.38637902228
1851,149822.3673941754
1852,137444.69712473018
1853,152941.4762220272
1854,166448.27704764297
1855,145958.41416034923
1856,223768.19606623062
1857,155468.805499853
1858,135307.9075820583
1859,118697.72286910993
1860,155558.64465244277
1861,118697.72286910993
1862,292593.6618336847
1863,279686.1019082562
1864,279686.1019082562
1865,324634.6555556606
1866,345529.4080613279
1867,252014.76807326247
1868,310244.9670607163
1869,213570.48940972495
1870,236008.6298756392
1871,251128.52437094398
1872,176794.2902074183
1873,223583.50855504244
1874,141264.4368199032
1875,200308.73703263805
1876,198451.10055243148
1877,210273.3415069651
1878,216027.4904568056
1879,125198.98012917326
1880,137447.7518092422
1881,258706.1963238968
1882,246297.42936173693
1883,191036.19669186932
1884,207375.43611398197
1885,237265.47067378135
1886,302421.020515495
1887,195370.70685102016
1888,288755.03029858094
1889,172545.45189342683
1890,134630.06306448297
1891,139198.31929714078
1892,107010.45803843337
1893,127964.82530000646
1894,124897.42080181124
1895,148993.27354927006
1896,128089.94295014124
1897,113052.64307883831
1898,106398.17307600153
1899,147067.50431585766
1900,134674.63960937137
1901,157290.34742422946
1902,133915.250082567
1903,197790.8550688535
1904,139601.8015123849
1905,180549.13999828504
1906,156951.5116073497
1907,194612.2647459214
1908,108425.82168237373
1909,148967.9050003443
1910,128184.16334097402
1911,202449.28222589445
1912,347682.26835556806
1913,144333.07112720108
1914,74607.16137827525
1915,273904.75500307925
1916,76480.60982206122
1917,274828.7286617723
1918,133942.72975822483
1919,169117.5780558565
1920,162209.97199056426
1921,450044.88347803487
1922,319216.1850462162
1923,215495.13113399208
1924,224133.29396237482
1925,208339.91106206432
1926,395261.0117655503
1927,125463.5167213405
1928,163241.63392326992
1929,122076.07282310164
1930,123576.51901646292
1931,142522.82428745725
1932,133322.56922718868
1933,180655.98099604656
1934,178737.56227703858
1935,180144.39670434085
1936,179000.14412642096
1937,188262.93523187746
1938,179526.12853534985
1939,248700.0257377484
1940,185203.33259346464
1941,179381.7584947986
1942,188696.5881105534
1943,211182.5825581684
1944,336355.28680552787
1945,372804.6071075971
1946,159122.11261728438
1947,280357.8602344645
1948,177396.14295192133
1949,244024.1251048186
1950,172328.76917825997
1951,269593.1507231478
1952,243647.08687456383
1953,162570.24815386164
1954,182696.54010206758
1955,132684.08054436592
1956,282932.05080415
1957,153087.03472571349
1958,330229.84897916927
1959,143308.1947085767
1960,115471.50598915314
1961,125791.23628402638
1962,92154.69354107596
1963,96218.73102669413
1964,110147.3992825502
1965,148436.20691452766
1966,141419.71784571206
1967,270213.63568169775
1968,396748.6499937765
1969,398252.91648418293
1970,437615.36876054143
1971,377491.9855331074
1972,369012.2527250039
1973,286022.7443334434
1974,328741.4101437558
1975,419958.74810800614
1976,288196.7193484259
1977,364974.76766887086
1978,369850.4278173698
1979,345902.88876260683
1980,199555.77189073883
1981,355891.8034412079
1982,212960.1890918169
1983,200708.21284167073
1984,167265.84083761467
1985,236207.76130921932
1986,233607.89348307854
1987,180497.22528501807
1988,179904.3228751365
1989,191831.49843533654
1990,211616.11065322574
1991,214379.6552429899
1992,208394.74619948879
1993,178957.50676398704
1994,237510.64596545292
1995,181835.03778704937
1996,244754.03417892836
1997,333974.8504976977
1998,339032.36458779377
1999,260504.46666428106
2000,322685.79055312613
2001,282975.7872626177
2002,240304.34751725255
2003,275192.6553397754
2004,264988.9244843967
2005,206336.31501283887
2006,209161.7318749588
2007,261843.3378751389
2008,204705.76969563618
2009,191879.29265115946
2010,191852.87221433374
2011,135726.64678582043
2012,181602.59594506974
2013,180673.38098206755
2014,190647.0038310885
2015,197645.5109877828
2016,191612.47293865294
2017,204240.43131269165
2018,125954.57389809593
2019,134540.06434971513
2020,114617.44491297359
2021,115880.13894393062
2022,175521.55310889636
2023,141334.93030575375
2024,246201.5476827337
2025,339281.87405431294
2026,180745.09921195268
2027,158077.19600392965
2028,146307.98272609615
2029,161645.49489801415
2030,260275.33167454434
2031,223655.80838036648
2032,232957.6435883479
2033,264222.4358766413
2034,160603.11266317772
2035,211798.38209477806
2036,184441.3351454739
2037,187943.91352350486
2038,278330.82244976936
2039,208792.63715734775
2040,276779.99789482466
2041,278342.63020104903
2042,201071.5678415523
2043,166425.57082646945
2044,182976.462850337
2045,196339.11022134617
2046,137838.07753714715
2047,135860.93726341357
2048,136302.01472298184
2049,135571.63946704
2050,166331.44122419728
2051,100311.45348061726
2052,127457.6250360671
2053,143330.15742650218
2054,83772.4024754033
2055,153956.6540343273
2056,144920.3672302649
2057,113198.92438655013
2058,221594.51741165112
2059,127833.31922443952
2060,175933.2569003748
2061,169023.44666075692
2062,129306.12372189376
2063,111639.99021310006
2064,141585.6646544116
2065,117332.49068926118
2066,170846.68688779845
2067,121621.96198936198
2068,152252.42984843592
2069,81973.74895599867
2070,106252.48702383938
2071,101999.33989429142
2072,139822.28644547742
2073,136155.83070352112
2074,190933.51571534097
2075,150080.97040170696
2076,123670.94079683507
2077,153149.2286594255
2078,127885.33505648194
2079,133687.70029922808
2080,115264.95210638999
2081,122548.9040105034
2082,121588.77250742156
2083,141558.71617677782
2084,115658.2362760075
2085,121715.09453015299
2086,111444.96121814832
2087,123053.49472050852
2088,98187.29664776083
2089,78127.86640503617
2090,125525.73321713002
2091,125086.42562110556
2092,135675.27532395071
2093,123084.03178690943
2094,115464.65050637185
2095,149189.51661515122
2096,81139.96322845465
2097,96289.1187335274
2098,142347.38839350743
2099,67775.05562699093
2100,95082.88214365311
2101,116243.96470741324
2102,118006.51909669851
2103,95749.25355259665
2104,129299.35804303105
2105,124094.01831260536
2106,82785.71103069984
2107,201424.52178917805
2108,119977.35247773254
2109,116685.95165173287
2110,132407.06044616274
2111,142734.88769498255
2112,144905.59570878572
2113,114716.97170925708
2114,108901.5743302736
2115,159870.21177537797
2116,126321.78180047518
2117,147247.673601745
2118,118887.21131375022
2119,107285.52261369445
2120,125058.1643490594
2121,86174.41038949619
2122,110416.40481664086
2123,88766.27771620623
2124,153199.29906896982
2125,131966.26468848635
2126,144683.36049222373
2127,157429.2164010008
2128,130927.04029819737
2129,106438.75100957316
2130,140998.42188257602
2131,140763.13484373761
2132,125349.762548284
2133,128588.5245414624
2134,123754.27473802236
2135,104005.896506636
2136,86774.96064236332
2137,108266.00551768125
2138,136346.5694342538
2139,149809.73741914413
2140,137692.49252126148
2141,137681.6704659867
2142,128431.87279299511
2143,146093.84260365771
2144,123889.7740693173
2145,133499.49369680864
2146,158652.41277652033
2147,146619.18759934275
2148,131659.51341234922
2149,134870.94743135435
2150,210831.7724710765
2151,113188.61595771975
2152,192965.81044668378
2153,155158.9151779065
2154,107373.05945187836
2155,126339.60113983267
2156,264215.9253626948
2157,239446.56898796474
2158,237407.5148668825
2159,204264.74815228896
2160,182345.27683154706
2161,240868.00535050462
2162,411399.5850162615
2163,384570.39868572296
2164,257978.95767448476
2165,181405.40769342988
2166,144182.33350589327
2167,220016.45045070432
2168,202887.5041549325
2169,194819.88339176073
2170,219451.3302100173
2171,151096.39899567305
2172,140574.05309655998
2173,163988.02308053517
2174,230861.086487464
2175,315088.0639269213
2176,344141.8202632277
2177,245925.34340441192
2178,200192.0082772065
2179,142235.17543488054
2180,208862.03306061597
2181,182745.93452513614
2182,239270.34795235042
2183,202705.37494011127
2184,124490.50935910938
2185,129174.84505106985
2186,142452.68890646592
2187,152710.71218081377
2188,154516.34897809968
2189,230672.56548349626
2190,79315.00840396683
2191,83364.02059133853
2192,90979.74090650324
2193,104431.03110622347
2194,98146.0272251654
2195,113197.76119582803
2196,105899.28784680918
2197,115233.29382000495
2198,151422.40390677226
2199,173789.7526835373
2200,125879.74369214474
2201,135496.30359132466
2202,195196.76766652762
2203,138745.04994533234
2204,180278.61443014655
2205,107001.84232792039
2206,131490.0018343136
2207,195206.94966915413
2208,244395.95131042745
2209,203527.20358883752
2210,114333.28099053
2211,114605.09488355386
2212,112484.48503913698
2213,102569.32126197199
2214,127082.5247955751
2215,103507.93674092815
2216,147545.72394388512
2217,77976.0257687532
2218,82453.51034099016
2219,79088.69487521717
2220,79626.81835090049
2221,274904.59566057817
2222,248624.23972295702
2223,309878.15514911595
2224,214021.59923358177
2225,121659.46119856862
2226,187442.80504035216
2227,195237.35404215887
2228,276985.79480450775
2229,231726.73403896208
2230,154638.11762663594
2231,218865.04678999074
2232,181523.11255142617
2233,176269.03346027093
2234,231380.47018401124
2235,228548.80684275078
2236,268121.87119308417
2237,356996.6208961023
2238,211841.34771533057
2239,111325.0608961432
2240,159618.50504168752
2241,147775.041315312
2242,131137.68758859026
2243,118762.5117831912
2244,104787.27044815595
2245,95403.10465674681
2246,142105.8380386433
2247,115546.29206619614
2248,123484.03518022907
2249,122174.56573321323
2250,127035.71745121402
2251,114892.07901357349
2252,163108.67585327828
2253,163488.5976107758
2254,181957.71701625254
2255,199165.2770724245
2256,180516.9224423327
2257,210499.13222863275
2258,159529.43204012347
2259,182563.2685534524
2260,163809.23392049782
2261,179764.67902379204
2262,203292.0569298775
2263,341245.9723811248
2264,456724.2579417529
2265,153499.90569166993
2266,262038.67360170124
2267,346884.92818686547
2268,376893.0882274125
2269,155101.2620982278
2270,197105.08934342174
2271,225027.02426306225
2272,200404.45454264458
2273,168775.46697390414
2274,176537.71844384077
2275,163843.48014950057
2276,176126.75044823033
2277,181106.78174847565
2278,145260.92919158953
2279,123074.47741454584
2280,117661.14081777442
2281,179955.32449939146
2282,193236.52625425224
2283,97290.22058114759
2284,109298.55858307528
2285,138265.17017141602
2286,124833.56336414273
2287,368750.9444632782
2288,272202.346484576
2289,368947.0813692971
2290,391285.9457684905
2291,329413.7829000601
2292,422682.13969515153
2293,401415.00289334997
2294,403702.74961436965
2295,410330.75528650905
2296,267990.6873269693
2297,326525.2621309713
2298,348185.5299079438
2299,352044.4519538559
2300,348555.5140248031
2301,294211.33780575084
2302,251188.28441693392
2303,235933.3552608945
2304,252096.088307696
2305,189325.27687082684
2306,191501.29491741935
2307,196516.22481683517
2308,215415.9532116912
2309,257143.74902234934
2310,197092.51304303142
2311,193145.91933974644
2312,167083.63774947348
2313,179559.1635554682
2314,163262.3524721076
2315,177994.03433202553
2316,191986.57020416387
2317,184017.6674562986
2318,178693.37740450885
2319,176373.79948385252
2320,181484.001105766
2321,252067.1764321584
2322,170809.77024998897
2323,177263.10360515508
2324,179448.1694261287
2325,210946.79167839335
2326,174128.00696876607
2327,203734.73450450142
2328,218349.56805871913
2329,190187.72039825507
2330,183518.17716221564
2331,377650.48840178334
2332,390497.0451171393
2333,327894.29963197495
2334,268208.2884673613
2335,269202.0949863344
2336,319999.28870037786
2337,191777.8030249681
2338,269096.46925627347
2339,220131.208793522
2340,390368.2872199197
2341,206518.55849080504
2342,226543.68859053578
2343,226883.7173969493
2344,221183.925461263
2345,247872.02439877516
2346,211950.7794733147
2347,196748.4071696874
2348,228816.50478181802
2349,163747.86404920238
2350,296064.0994016145
2351,254136.29675749748
2352,265623.8082164975
2353,268768.55007761624
2354,128517.85181234026
2355,131162.42315392842
2356,153229.26747310784
2357,193752.09378378183
2358,195379.86607517113
2359,121533.91003361387
2360,120264.02276910562
2361,149612.28752804236
2362,277444.70539024344
2363,132289.25746705796
2364,161711.6795491318
2365,218737.49647946673
2366,193519.3885896311
2367,224555.33393937506
2368,205466.2749987304
2369,218751.48047308638
2370,171112.04385710083
2371,163445.40872940145
2372,180582.3587556586
2373,257735.7113625006
2374,296266.1550524017
2375,235470.3700601916
2376,298696.2921871089
2377,315464.59775064397
2378,151192.7734878501
2379,189506.6630544305
2380,146535.2647119314
2381,163581.78712158263
2382,196184.65770715862
2383,190572.39505288456
2384,222788.48535455068
2385,163328.89593118976
2386,136024.3332130543
2387,135871.2537285909
2388,98525.26252911994
2389,128473.96098569332
2390,143279.92492887218
2391,136158.0063080141
2392,119053.66698973266
2393,161159.03551472898
2394,141527.16682217014
2395,205587.72661998245
2396,143377.25223544025
2397,218304.52539247053
2398,133112.42012377584
2399,59930.67150200982
2400,62362.58990597453
2401,117050.81682519293
2402,127993.1159691038
2403,134076.4699579675
2404,155970.2269867963
2405,159504.82975745498
2406,134909.4487730275
2407,126306.08094393002
2408,141935.2413015715
2409,126749.54422328145
2410,163050.48977894866
2411,120169.5501476365
2412,152211.08966964416
2413,125471.08647315149
2414,136907.94321483167
2415,135475.82432577608
2416,127249.8267607377
2417,126797.70394979072
2418,123012.62236593496
2419,124805.23911705877
2420,128364.62781672901
2421,142928.92268293063
2422,111399.3242626773
2423,124166.3144235328
2424,157277.06119121492
2425,226797.2258247534
2426,131519.038077463
2427,127762.87495823693
2428,176638.02746457924
2429,119445.80849656007
2430,124781.12926020821
2431,118340.52012900382
2432,143712.2288561106
2433,142981.05782179264
2434,142996.87752015234
2435,146767.30801907103
2436,106696.30758824789
2437,114694.94745783105
2438,129235.22533272626
2439,120277.51004049733
2440,127311.03294636788
2441,105190.90301597721
2442,111418.744257285
2443,134366.184440605
2444,130308.35960093926
2445,80642.38539484805
2446,149088.73948199785
2447,173201.9396109607
2448,138170.10389205333
2449,108922.53621759127
2450,164360.60913896604
2451,129964.0527540594
2452,208456.47046674872
2453,90418.76387310756
2454,123941.77193544591
2455,121073.02029352996
2456,132236.8892581598
2457,123192.40645468666
2458,117741.06313464476
2459,111715.78336845397
2460,146359.86520129853
2461,118187.29703586827
2462,132138.39190424504
2463,125511.64631410566
2464,182470.04913175973
2465,138036.2535205333
2466,118526.07245115336
2467,141680.7156159683
2468,81567.536457024
2469,88249.52318552941
2470,182188.03564503568
2471,191993.69469096136
2472,165008.1716129721
2473,123063.62180122986
2474,87513.01443830656
2475,213275.57724787729
2476,106947.35108441373
2477,129791.4127808187
2478,153705.6144180854
2479,117275.53517422084
2480,153036.19216390018
2481,125564.17613811672
2482,130205.6551771978
2483,120454.07508489065
2484,124859.7914809385
2485,122978.54762644594
2486,157305.0309136152
2487,185989.34881578494
2488,142759.62226511264
2489,146614.6476559168
2490,153490.79509055096
2491,91887.18456250525
2492,182396.85528360517
2493,156677.74595371014
2494,163228.65250029322
2495,93464.6500891991
2496,253726.88057494766
2497,138760.6191898166
2498,116942.4274605968
2499,98661.36658532741
2500,137790.9218642442
2501,132354.47415418513
2502,151127.9670096135
2503,109106.80154859141
2504,177041.65858846687
2505,220292.1595026271
2506,259195.28043233283
2507,293563.391881596
2508,256449.38764550997
2509,227748.25909940602
2510,213531.70842631243
2511,176873.90240399868
2512,204481.85798761292
2513,218498.5392267836
2514,238159.2304829404
2515,141515.48274061945
2516,173265.25597291897
2517,136345.53929346017
2518,153478.35116722487
2519,226740.76492707248
2520,206822.00523163646
2521,187704.52685923697
2522,219447.78369527106
2523,127101.24090690263
2524,135421.57347689607
2525,143307.14777795447
2526,137148.38554677874
2527,118269.0406659724
2528,126921.98807374643
2529,136219.06291045397
2530,113837.24896079517
2531,251861.83867792253
2532,227176.06652425465
2533,196291.66003030105
2534,224339.06118656692
2535,289329.25930833194
2536,237803.09428209465
2537,213907.8963972215
2538,182809.66044644837
2539,186295.92672460136
2540,185369.009004419
2541,190981.9325175097
2542,171107.7992839455
2543,133558.5329720766
2544,127635.25358537899
2545,143958.8415100774
2546,137243.2070974503
2547,138309.13178974195
2548,165558.0858045053
2549,167708.14613724715
2550,379222.3845977393
2551,140744.84218721886
2552,125610.44677586643
2553,77801.65367146149
2554,107079.77104096492
2555,112596.16548622922
2556,101300.09174822786
2557,122578.36116063787
2558,179903.90365877777
2559,127581.47761323772
2560,136344.12223917976
2561,130350.82757581193
2562,117080.70597430936
2563,138004.49658815202
2564,189189.30714019414
2565,123596.40891714345
2566,166331.6077315754
2567,128674.46579850762
2568,187095.44115159565
2569,197328.75154732808
2570,113230.17136756868
2571,182268.72885778584
2572,136103.26091712288
2573,200685.39858246397
2574,243528.641741018
2575,133173.1396515375
2576,129035.01772936182
2577,150740.05268321832
2578,94592.59532774289
2579,67897.56514166972
2580,128673.51632341527
2581,130693.64203528604
2582,118253.09054778812
2583,259915.8340107742
2584,170633.78225304905
2585,212482.18972465835
2586,210139.07779244534
2587,198423.91520926263
2588,131858.38975774162
2589,142426.24580985523
2590,206653.0464173572
2591,210971.74415242506
2592,209415.46829131155
2593,246518.18314337742
2594,180472.99516250018
2595,187462.43677606105
2596,333682.2471480756
2597,195022.86054117358
2598,265765.6935825016
2599,312650.92633517104
2600,137120.73591529517
2601,142692.9776965159
2602,80770.78196299476
2603,96172.04761474904
2604,86152.1161037929
2605,79448.32753844761
2606,152009.82157144416
2607,199421.57139417145
2608,213704.537596131
2609,168265.43441295295
2610,112472.41266459253
2611,124144.71952958648
2612,157101.2363475301
2613,134286.54125507767
2614,129781.0062069295
2615,151746.38709439788
2616,137020.29614777945
2617,175073.6242304789
2618,220193.75538198347
2619,208393.6469061944
2620,186766.44689673855
2621,179053.12846643012
2622,189866.410796108
2623,236295.76285139288
2624,313408.4891448726
2625,294614.252836068
2626,177235.63309403954
2627,159808.45236576366
2628,417405.0481268049
2629,471775.37367222196
2630,335065.3344776531
2631,431130.48179844307
2632,420299.3412190913
2633,276488.21300463646
2634,368644.3331988154
2635,163409.30381824178
2636,183987.18635604662
2637,171261.47267371748
2638,243430.21096035128
2639,186518.83936137508
2640,145788.40057999018
2641,113872.53648757383
2642,199483.65878718958
2643,107399.31587375705
2644,131070.81969424046
2645,98652.07161475137
2646,92860.33378785786
2647,96334.13328495758
2648,144940.22475385934
2649,145561.02883884122
2650,138988.70899952156
2651,147577.37290380534
2652,411402.91612944385
2653,247533.81999542992
2654,254592.632518678
2655,374909.89100840886
2656,320667.17237341945
2657,305964.9620675539
2658,274939.6022188287
2659,310548.39100197336
2660,342428.6718674453
2661,355819.3771795684
2662,364316.4147298548
2663,311575.8738570505
2664,254751.0486809417
2665,316957.6439612604
2666,261666.44812833937
2667,173854.95848379348
2668,175122.11677029188
2669,182300.15712604346
2670,280999.04796692
2671,175245.11963250392
2672,185425.70477267558
2673,201401.52139213088
2674,199875.0670767608
2675,167362.16911669276
2676,186431.30827497446
2677,200450.49060538397
2678,265318.59720777505
2679,279232.1446012452
2680,293591.89802068676
2681,386616.8909939217
2682,346282.37749130843
2683,466557.11025805963
2684,327725.3029028728
2685,350726.9341968783
2686,247443.7666610106
2687,335768.3363182563
2688,200364.75181899354
2689,189740.66043637544
2690,430535.9486521051
2691,192246.35267861508
2692,130589.42438330359
2693,196576.3201197734
2694,133069.80674549693
2695,186983.77531234667
2696,177691.71704692452
2697,188733.31527114706
2698,198901.62475443358
2699,187066.46217916036
2700,174829.48317455628
2701,157227.69739319285
2702,119242.42598653519
2703,133465.3541104802
2704,144906.66982262477
2705,119387.35420967941
2706,120944.25658988043
2707,130493.4283899216
2708,130871.83144498993
2709,104921.16412392366
2710,124709.02422924254
2711,274679.2700037396
2712,383358.89965652104
2713,174646.9834046111
2714,150337.1952546549
2715,163569.44077924886
2716,149251.247722582
2717,169659.23439395078
2718,212771.50033994165
2719,157990.6459948758
2720,165744.06064364244
2721,135245.19838563792
2722,156583.9157882483
2723,143250.5251580235
2724,131842.16886676277
2725,134469.42256502213
2726,142254.0538578184
2727,201311.096598385
2728,168605.46601133465
2729,146125.80639052333
2730,138251.20187557023
2731,123116.91711792377
2732,127797.6934216915
2733,157247.3669144498
2734,141197.09952313636
